,pcd7,Large User,Total households,Population aged 65+,Females,Females aged 5-9,Females aged 65-69,Females aged 65+,Females aged 70-74,Females aged 75-79,Females aged 80-84,Females aged 85-89,Females aged 90-94,Females aged 95_99,Females aged 100+,Males,Males aged 5-9,Males aged 65-69,Males aged 65+,Males aged 70-74,Males aged 75-79,Males aged 80-84,Males aged 85-89,Males aged 90-94,Males aged 95-99,Males aged 100+,Females aged under 25,Females aged 25-44,Females aged 45-65,Males aged under 25,Males aged 25-44,Males aged 45-65,PC_Area,Mean Income,Median Income,Mode Income,Lower Quartile
6067,W1K2QF,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,W,0.3489861259338314,0.33689839576470587,0.1590909090909091,0.31407596552813905
4222,W1D4UD,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909,0.0,W,0.5058697972251868,0.49264705882352944,0.25,0.4553331706104011
3891,W104NR,0.0,0.11728395061728394,0.125,0.20987654320987653,0.041666666666666664,0.14285714285714285,0.175,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.1503267973856209,0.07692307692307693,0.0,0.0625,0.1111111111111111,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.1346153846153846,0.1125,0.25,0.14545454545454545,0.056818181818181816,0.14634146341463414,W,0.37139807897545357,0.3460784314117647,0.1590909090909091,0.29733467914500705
4826,W1G7AN,0.0,0.04938271604938271,0.041666666666666664,0.04938271604938271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0718954248366013,0.0,0.125,0.09375,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0375,0.025,0.03636363636363636,0.03409090909090909,0.07317073170731707,W,0.5613660618996799,0.5305216425882353,0.29545454545454547,0.47776625171184783
1103,SW1A2LZ,0.0,0.012345679012345678,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.05,0.0,0.0,0.04878048780487805,SW,0.6051227321237994,0.6213235294117647,0.38636363636363635,0.6432831950741313
6110,W1K2XD,0.0,0.012345679012345678,0.013888888888888888,0.006172839506172839,0.0,0.0,0.025,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.026143790849673203,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,W,0.7876200640341515,0.788235294117647,1.0,0.7500943040829954
545,NW87NL,0.0,0.08024691358024691,0.027777777777777776,0.08641975308641975,0.041666666666666664,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627451,0.038461538461538464,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0875,0.075,0.03636363636363636,0.10227272727272728,0.04878048780487805,NW,0.5880469583778015,0.5573888091764706,0.29545454545454547,0.4903025782647554
3914,W104QW,0.0,0.1728395061728395,0.2222222222222222,0.24074074074074073,0.041666666666666664,0.07142857142857142,0.225,0.16666666666666666,0.2222222222222222,0.2857142857142857,0.3333333333333333,0.0,0.0,0.0,0.22875816993464052,0.11538461538461539,0.125,0.21875,0.2222222222222222,0.25,0.16666666666666666,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.0875,0.25,0.09090909090909091,0.14772727272727273,0.17073170731707318,W,0.37459978655282816,0.3567147614117647,0.1590909090909091,0.31865824104304213
1492,SW1P4JU,0.0,0.018518518518518517,0.0,0.018518518518518517,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026143790849673203,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.011363636363636364,0.04878048780487805,SW,0.46531483457844186,0.4588235294117647,0.29545454545454547,0.4253112033547976
6941,W1U4PN,0.0,0.04938271604938271,0.027777777777777776,0.037037037037037035,0.0,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.038461538461538464,0.0,0.03125,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.019230769230769232,0.0375,0.025,0.01818181818181818,0.022727272727272728,0.024390243902439025,W,0.5496264674493063,0.532507739882353,0.29545454545454547,0.4933609958915652
4630,W1F9HB,0.0,0.06790123456790123,0.041666666666666664,0.06790123456790123,0.041666666666666664,0.0,0.025,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.05228758169934641,0.0,0.125,0.0625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.05,0.05,0.0,0.03409090909090909,0.07317073170731707,W,0.6456776947705443,0.6381950040000001,0.4318181818181818,0.6161265000594296
7024,W1U5LL,0.0,0.012345679012345678,0.013888888888888888,0.012345679012345678,0.0,0.0,0.025,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.032679738562091505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.01818181818181818,0.03409090909090909,0.024390243902439025,W,0.6467449306296692,0.6334841629411765,0.38636363636363635,0.6019789339005792
1540,SW1V1DN,0.0,0.030864197530864196,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.025,0.0,0.01818181818181818,0.022727272727272728,0.0,SW,0.5987193169690501,0.5815126050588235,0.29545454545454547,0.541090364343659
7439,W1W6XR,0.0,0.05555555555555555,0.013888888888888888,0.043209876543209874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0375,0.075,0.05454545454545454,0.045454545454545456,0.024390243902439025,W,0.6627534685165422,0.6493212669411765,0.38636363636363635,0.6103588847726439
5797,W1J7EH,0.0,0.04938271604938271,0.05555555555555555,0.024691358024691357,0.0,0.0,0.025,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.06535947712418301,0.0,0.125,0.09375,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.03636363636363636,0.011363636363636364,0.0975609756097561,W,0.6446104589114194,0.6332179930588235,0.38636363636363635,0.5986455806513399
5133,W1G9YJ,0.0,0.006172839506172839,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,W,0.7652081109925294,0.7450980391764706,1.0,0.723029045703156
2788,W22TE,0.0,0.04938271604938271,0.027777777777777776,0.05555555555555555,0.0,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05228758169934641,0.0,0.0,0.03125,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0375,0.1,0.01818181818181818,0.03409090909090909,0.07317073170731707,W,0.9210245464247598,0.952710496,1.0,0.9543568466269176
2165,SW1W9AQ,0.0,0.16049382716049382,0.20833333333333334,0.18518518518518517,0.041666666666666664,0.07142857142857142,0.175,0.16666666666666666,0.2222222222222222,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.1830065359477124,0.0,0.25,0.25,0.1111111111111111,0.25,0.16666666666666666,0.07692307692307693,0.1111111111111111,0.0,0.0,0.09615384615384616,0.1,0.225,0.09090909090909091,0.09090909090909091,0.17073170731707318,SW,0.7395944503735326,0.7306922769411764,1.0,0.6955089089954778
1512,SW1P4NZ,0.0,0.018518518518518517,0.013888888888888888,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.075,0.0,0.011363636363636364,0.024390243902439025,SW,0.7705442902881536,0.7889273356470587,1.0,0.8165975104412114
6130,W1K3ER,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,W,0.8452508004268944,0.8588235294117647,1.0,0.8165975104412114
5346,W1H4HB,0.0,0.08024691358024691,0.06944444444444445,0.09259259259259259,0.041666666666666664,0.07142857142857142,0.05,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.038461538461538464,0.125,0.09375,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.0625,0.1,0.07272727272727272,0.045454545454545456,0.14634146341463414,W,0.5165421558164355,0.5069204151764706,0.29545454545454547,0.4731080814541998
421,NW86JR,0.0,0.13580246913580246,0.09722222222222222,0.11728395061728394,0.041666666666666664,0.0,0.1,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.10457516339869281,0.038461538461538464,0.125,0.09375,0.1111111111111111,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.05,0.15,0.05454545454545454,0.056818181818181816,0.0975609756097561,NW,0.38847385272145146,0.34751131223529413,0.1590909090909091,0.29382186192064913
5999,W1K2DR,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.022727272727272728,0.0,W,0.8356456776947705,0.8588235294117647,1.0,0.8165975104412114
5822,W1J7JN,1.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,W,0.7001067235859125,0.7142857142352941,0.38636363636363635,0.7291049200854028
2684,W22JJ,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,W,0.7129135538954109,0.6960784314117647,1.0,0.6521438450873148
7144,W1U6PR,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,W,0.5869797225186766,0.5882352941176471,0.25,0.5468286899789899
4515,W1F7PY,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,W,0.33938100320170755,0.3262032085882353,0.1590909090909091,0.3009894669502896
5121,W1G9XE,0.0,0.08641975308641975,0.08333333333333333,0.08641975308641975,0.0,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1437908496732026,0.0,0.25,0.15625,0.1111111111111111,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.038461538461538464,0.0875,0.1,0.07272727272727272,0.09090909090909091,0.12195121951219512,W,0.8377801494130203,0.8516242317647058,1.0,0.8199054863916934
5206,W1H1PU,0.0,0.08641975308641975,0.08333333333333333,0.08641975308641975,0.041666666666666664,0.07142857142857142,0.05,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.10457516339869281,0.038461538461538464,0.125,0.125,0.1111111111111111,0.0,0.16666666666666666,0.07692307692307693,0.0,0.0,0.0,0.057692307692307696,0.05,0.1,0.03636363636363636,0.056818181818181816,0.0975609756097561,W,0.6051227321237994,0.5753070458823529,0.29545454545454547,0.5213220493212716
5093,W1G9RJ,0.0,0.006172839506172839,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.025,0.01818181818181818,0.0,0.0,W,0.4183564567769477,0.4117647058823529,0.1590909090909091,0.3827800830193178
6264,W1K5SF,0.0,0.006172839506172839,0.013888888888888888,0.006172839506172839,0.0,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,W,0.2870864461045891,0.28151260505882353,0.1590909090909091,0.2658195020967485
3955,W111AA,0.0,0.1728395061728395,0.05555555555555555,0.09876543209876543,0.041666666666666664,0.07142857142857142,0.05,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.038461538461538464,0.0,0.0625,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.075,0.125,0.0,0.10227272727272728,0.12195121951219512,W,0.19957310565635006,0.178809496,0.11363636363636363,0.16651402969473145
4732,W1G6ED,0.0,0.006172839506172839,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,W,0.48665955176093917,0.4852941176470588,0.25,0.4536652836351589
7110,W1U6JS,0.0,0.006172839506172839,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032679738562091505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.01818181818181818,0.03409090909090909,0.024390243902439025,W,0.6147278548559232,0.6078431372941177,0.29545454545454547,0.5711321873378532
7335,W1W6DE,0.0,0.018518518518518517,0.013888888888888888,0.030864197530864196,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0125,0.05,0.0,0.0,0.024390243902439025,W,0.9733191035218783,0.9836601307058823,1.0,0.9782157677160345
2506,W21DE,0.0,0.2654320987654321,0.2222222222222222,0.17901234567901234,0.041666666666666664,0.07142857142857142,0.25,0.16666666666666666,0.1111111111111111,0.2857142857142857,0.6666666666666666,0.0,0.0,0.0,0.19607843137254902,0.038461538461538464,0.0,0.1875,0.0,0.125,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.07692307692307693,0.125,0.1,0.05454545454545454,0.1590909090909091,0.14634146341463414,W,0.13553895410885805,0.12712777423529412,0.06818181818181818,0.11817410474092731
591,NW88AP,0.0,0.09259259259259259,0.09722222222222222,0.18518518518518517,0.125,0.07142857142857142,0.15,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.1830065359477124,0.11538461538461539,0.0,0.03125,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.11538461538461539,0.1,0.175,0.18181818181818182,0.09090909090909091,0.14634146341463414,NW,0.31590181430096054,0.2937736497647059,0.1590909090909091,0.25259599393797477
5361,W1H4JG,0.0,0.030864197530864196,0.013888888888888888,0.030864197530864196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026143790849673203,0.0,0.0,0.03125,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,0.05,0.0,0.022727272727272728,0.024390243902439025,W,0.3660618996798292,0.3128342245882353,0.1590909090909091,0.26807494033759954
7283,W1W5BJ,0.0,0.012345679012345678,0.0,0.012345679012345678,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.01818181818181818,0.011363636363636364,0.024390243902439025,W,0.9327641408751334,0.9728506787058824,1.0,0.9952282158502264
4532,W1F7SH,0.0,0.2222222222222222,0.1388888888888889,0.12962962962962962,0.041666666666666664,0.07142857142857142,0.125,0.16666666666666666,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.0,0.20261437908496732,0.07692307692307693,0.125,0.15625,0.1111111111111111,0.125,0.16666666666666666,0.07692307692307693,0.0,0.0,0.0,0.038461538461538464,0.1,0.125,0.10909090909090909,0.09090909090909091,0.24390243902439024,W,0.3415154749199573,0.3141143142352941,0.1590909090909091,0.2752435029979455
4999,W1G8QQ,0.0,0.024691358024691357,0.013888888888888888,0.030864197530864196,0.041666666666666664,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.05,0.01818181818181818,0.022727272727272728,0.0,W,0.6648879402347919,0.6568627450588236,0.38636363636363635,0.6226556017114236
4164,W1D3ST,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,W,0.6446104589114194,0.637254902,0.3409090909090909,0.607587433291086
4915,W1G8DR,0.0,0.018518518518518517,0.013888888888888888,0.018518518518518517,0.0,0.0,0.025,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.01818181818181818,0.022727272727272728,0.0,W,0.5016008537886874,0.47058823529411764,0.20454545454545456,0.4253112033547976
4672,W1F9SL,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,W,0.6147278548559232,0.6134453781176471,0.38636363636363635,0.6124481328309085
162,NW16EF,0.0,0.024691358024691357,0.0,0.043209876543209874,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032679738562091505,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.025,0.05,0.0,0.045454545454545456,0.0,NW,0.6104589114194237,0.6018099547058823,0.38636363636363635,0.5680942501467298
3602,W92PT,0.0,0.14814814814814814,0.08333333333333333,0.21604938271604937,0.125,0.14285714285714285,0.075,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.22875816993464052,0.11538461538461539,0.125,0.09375,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.17307692307692307,0.1375,0.225,0.14545454545454545,0.11363636363636363,0.2682926829268293,W,0.871931696905016,0.8813209494117648,1.0,0.8554633473116566
5379,W1H4NJ,0.0,0.030864197530864196,0.013888888888888888,0.018518518518518517,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.032679738562091505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.03636363636363636,0.03409090909090909,0.0,W,0.8996798292422625,0.9335038363529412,1.0,0.9569502075482946
3043,W25AJ,0.0,0.35802469135802467,0.18055555555555555,0.2962962962962963,0.125,0.21428571428571427,0.175,0.08333333333333333,0.2222222222222222,0.14285714285714285,0.0,0.0,0.0,0.0,0.3137254901960784,0.07692307692307693,0.25,0.1875,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.1346153846153846,0.1875,0.4,0.12727272727272726,0.25,0.2682926829268293,W,0.6296691568836713,0.5988163557647059,0.29545454545454547,0.5342083649737932
5780,W1J7AY,0.0,0.006172839506172839,0.013888888888888888,0.006172839506172839,0.0,0.0,0.025,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,W,0.368196371398079,0.35294117647058826,0.1590909090909091,0.32607192262871965
5474,W1H5NQ,0.0,0.012345679012345678,0.013888888888888888,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.038461538461538464,0.0,0.03125,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.024390243902439025,W,0.7097118463180363,0.7058823529411765,1.0,0.6734094052550547
7595,WC2B4AG,0.0,0.043209876543209874,0.05555555555555555,0.06172839506172839,0.041666666666666664,0.07142857142857142,0.075,0.08333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,0.0,0.03125,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.025,0.075,0.0,0.022727272727272728,0.07317073170731707,WC,0.3223052294557097,0.3015741508235294,0.1590909090909091,0.267591632167435
2886,W23PD,0.0,0.09259259259259259,0.05555555555555555,0.08641975308641975,0.041666666666666664,0.07142857142857142,0.05,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.13725490196078433,0.038461538461538464,0.125,0.0625,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0625,0.1,0.05454545454545454,0.125,0.0975609756097561,W,0.6606189967982924,0.6490196078823529,0.4318181818181818,0.6182358729932145
3953,W104UY,0.0,0.06172839506172839,0.0,0.10493827160493827,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627451,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.05,0.125,0.07272727272727272,0.045454545454545456,0.12195121951219512,W,0.2838847385272145,0.24798154552941173,0.11363636363636363,0.20371593939034988
2217,SW1W9ND,0.0,0.04938271604938271,0.013888888888888888,0.06172839506172839,0.0,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08496732026143791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.05,0.1,0.03636363636363636,0.06818181818181818,0.12195121951219512,SW,0.6776947705442903,0.668797954,0.4318181818181818,0.62556189487764
4110,W1D2HZ,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,W,0.8644610458911419,0.8705882352941177,1.0,0.8336099585754033
5030,W1G8UU,0.0,0.030864197530864196,0.013888888888888888,0.024691358024691357,0.0,0.0,0.025,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.026143790849673203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,0.0,0.03636363636363636,0.022727272727272728,0.0,W,0.5218783351120597,0.4756302521176471,0.20454545454545456,0.4233330117073305
5141,W1H1BU,0.0,0.012345679012345678,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032679738562091505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.01818181818181818,0.03409090909090909,0.024390243902439025,W,0.6264674493062967,0.6397058823529411,0.4318181818181818,0.6634854772334843
4608,W1F8ZN,0.0,0.024691358024691357,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0125,0.0,0.01818181818181818,0.022727272727272728,0.0,W,0.43223052294557096,0.41017488070588237,0.20454545454545456,0.3734439833961364
5612,W1H7RG,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909,0.0,W,0.5389541088580576,0.5432525951764705,0.29545454545454547,0.5353917501855097
2533,W21JJ,0.0,0.3271604938271605,0.08333333333333333,0.20987654320987653,0.08333333333333333,0.21428571428571427,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39869281045751637,0.15384615384615385,0.125,0.09375,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.15,0.125,0.34545454545454546,0.2727272727272727,0.2682926829268293,W,0.6350053361792957,0.6216699445882353,0.38636363636363635,0.5789093065335195
5222,W1H1RP,0.0,0.11728395061728394,0.06944444444444445,0.08024691358024691,0.041666666666666664,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627451,0.038461538461538464,0.125,0.125,0.1111111111111111,0.0,0.16666666666666666,0.07692307692307693,0.0,0.0,0.0,0.057692307692307696,0.075,0.05,0.01818181818181818,0.06818181818181818,0.07317073170731707,W,0.6093916755602988,0.589258312,0.29545454545454547,0.5393719350862549
4964,W1G8LZ,0.0,0.09259259259259259,0.06944444444444445,0.06172839506172839,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1437908496732026,0.038461538461538464,0.125,0.15625,0.1111111111111111,0.125,0.16666666666666666,0.07692307692307693,0.0,0.0,0.0,0.038461538461538464,0.05,0.075,0.07272727272727272,0.07954545454545454,0.12195121951219512,W,0.7150480256136607,0.6946778711764706,1.0,0.6472552105972826
3249,W26HH,0.0,0.12962962962962962,0.09722222222222222,0.12962962962962962,0.041666666666666664,0.0,0.1,0.16666666666666666,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.0,0.12418300653594772,0.038461538461538464,0.25,0.09375,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.0625,0.125,0.05454545454545454,0.09090909090909091,0.0975609756097561,W,0.3447171824973319,0.31518876211764707,0.1590909090909091,0.27405507359535725
4136,W1D3JD,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,W,0.4535752401280683,0.45098039211764707,0.20454545454545456,0.41585984320463565
